2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.500000	37.500000
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.500000	7.500000
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
27.500000	7.500000
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.500000	7.500000
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
42.500000	22.500000
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
42.500000	47.500000
47.500000	2.500000
47.500000	7.500000
47.500000	12.500000
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.500000	7.500000
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
27.500000	7.500000
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.500000	7.500000
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
42.500000	22.500000
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
42.500000	47.500000
47.500000	2.500000
47.500000	7.500000
47.500000	12.500000
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
2.500000	22.500000
2.500000	27.500000
2.500000	32.500000
2.500000	37.500000
2.500000	42.500000
2.500000	47.500000
7.500000	2.500000
7.500000	7.500000
7.500000	12.500000
7.500000	17.500000
7.500000	22.500000
7.500000	27.500000
7.500000	32.500000
7.557336	36.818617
7.500000	42.500000
7.500000	47.500000
12.500000	2.500000
12.500000	7.500000
12.500000	12.500000
12.500000	17.500000
12.500000	22.500000
12.500000	27.500000
12.500000	32.500000
12.500000	37.500000
12.500000	42.500000
12.500000	47.500000
17.500000	2.500000
17.500000	7.500000
17.500000	12.500000
17.500000	17.500000
17.500000	22.500000
17.500000	27.500000
17.500000	32.500000
17.500000	37.500000
17.500000	42.500000
17.500000	47.500000
22.500000	2.500000
22.500000	7.500000
22.500000	12.500000
22.500000	17.500000
22.500000	22.500000
22.500000	27.500000
22.500000	32.500000
22.500000	37.500000
22.500000	42.500000
22.500000	47.500000
27.500000	2.500000
27.500000	7.500000
27.500000	12.500000
27.500000	17.500000
27.500000	22.500000
27.500000	27.500000
27.500000	32.500000
27.500000	37.500000
27.500000	42.500000
27.500000	47.500000
32.500000	2.500000
32.500000	7.500000
32.500000	12.500000
32.500000	17.500000
32.500000	22.500000
32.500000	27.500000
32.500000	32.500000
32.500000	37.500000
32.500000	42.500000
32.500000	47.500000
37.500000	2.500000
37.500000	7.500000
37.500000	12.500000
37.500000	17.500000
37.500000	22.500000
37.500000	27.500000
37.500000	32.500000
37.500000	37.500000
37.500000	42.500000
37.500000	47.500000
42.500000	2.500000
42.500000	7.500000
42.500000	12.500000
42.500000	17.500000
43.071494	21.798799
42.500000	27.500000
42.500000	32.500000
42.500000	37.500000
42.500000	42.500000
42.500000	47.500000
47.500000	2.500000
47.500000	7.500000
47.500000	12.500000
47.500000	17.500000
47.500000	22.500000
47.500000	27.500000
47.500000	32.500000
47.500000	37.500000
47.500000	42.500000
47.500000	47.500000


2.500000	2.500000
2.500000	7.500000
2.500000	12.500000
2.500000	17.500000
